2025-09-18T11:49:10.827-03:00  INFO 1960 --- [bibioteca] [restartedMain] c.curso.bibioteca.BibiotecaApplication   : Starting BibiotecaApplication using Java 21.0.2 with PID 1960 (C:\Users\João\OneDrive\Documentos\Projeto Visuais\bibioteca\target\classes started by João in C:\Users\João\OneDrive\Documentos\Projeto Visuais\bibioteca)
2025-09-18T11:49:10.841-03:00  INFO 1960 --- [bibioteca] [restartedMain] c.curso.bibioteca.BibiotecaApplication   : The following 1 profile is active: "dev"
2025-09-18T11:49:10.916-03:00  INFO 1960 --- [bibioteca] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-09-18T11:49:10.917-03:00  INFO 1960 --- [bibioteca] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2025-09-18T11:49:11.862-03:00  INFO 1960 --- [bibioteca] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2025-09-18T11:49:11.927-03:00  INFO 1960 --- [bibioteca] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 47 ms. Found 3 JPA repository interfaces.
2025-09-18T11:49:13.336-03:00  INFO 1960 --- [bibioteca] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port 8080 (http)
2025-09-18T11:49:13.357-03:00  INFO 1960 --- [bibioteca] [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2025-09-18T11:49:13.358-03:00  INFO 1960 --- [bibioteca] [restartedMain] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.28]
2025-09-18T11:49:13.432-03:00  INFO 1960 --- [bibioteca] [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2025-09-18T11:49:13.433-03:00  INFO 1960 --- [bibioteca] [restartedMain] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 2516 ms
2025-09-18T11:49:13.474-03:00  INFO 1960 --- [bibioteca] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2025-09-18T11:49:13.815-03:00  INFO 1960 --- [bibioteca] [restartedMain] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Added connection org.postgresql.jdbc.PgConnection@8019817
2025-09-18T11:49:13.817-03:00  INFO 1960 --- [bibioteca] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2025-09-18T11:49:13.838-03:00  INFO 1960 --- [bibioteca] [restartedMain] o.s.b.a.h2.H2ConsoleAutoConfiguration    : H2 console available at '/h2-console'. Database available at 'jdbc:postgresql://localhost:5432/bibiotecadb'
